Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN17242,2,0,3,8,Meal Plan 1,0,Room_Type 1,67,2017,7,20,Online,0,0,0,76.5,0,Canceled
INN04621,2,0,0,2,Meal Plan 1,0,Room_Type 1,235,2018,9,28,Online,0,0,0,97.71,0,Canceled
INN02445,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN27817,1,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,4,29,Online,0,0,0,93.9,0,Canceled
INN14768,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN05944,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,4,18,Corporate,1,0,4,65.0,0,Not_Canceled
INN29533,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
INN25417,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN05704,1,0,2,2,Meal Plan 1,0,Room_Type 4,206,2018,10,28,Online,0,0,0,109.8,3,Not_Canceled
INN04188,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN10098,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,11,23,Online,0,0,0,90.33,0,Canceled
INN18785,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
INN29966,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,2,16,Offline,1,0,6,45.0,2,Not_Canceled
INN09486,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN02797,2,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,5,25,Online,0,0,0,132.6,0,Not_Canceled
INN14927,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN05269,2,2,1,3,Meal Plan 1,0,Room_Type 6,26,2017,9,24,Online,0,0,0,231.0,1,Canceled
INN22670,2,0,0,4,Not Selected,0,Room_Type 1,192,2018,8,24,Online,0,0,0,89.25,0,Canceled
INN31010,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN29799,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,10,4,Online,0,0,0,134.75,1,Not_Canceled
INN13830,2,0,2,0,Meal Plan 1,0,Room_Type 1,69,2017,7,12,Online,0,0,0,76.5,1,Canceled
INN13066,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,111.0,0,Canceled
INN14947,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,3,28,Online,0,0,0,143.65,0,Canceled
INN31241,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
INN24255,2,0,2,3,Not Selected,0,Room_Type 1,89,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
INN14104,2,0,0,4,Meal Plan 1,0,Room_Type 1,168,2018,10,4,Offline,0,0,0,82.28,0,Canceled
INN22480,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,62.5,0,Not_Canceled
INN03839,2,0,2,2,Not Selected,0,Room_Type 1,76,2018,3,18,Online,0,0,0,72.25,0,Not_Canceled
INN03493,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,23,Online,0,0,0,96.0,1,Not_Canceled
INN24737,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN02372,2,1,1,2,Meal Plan 1,0,Room_Type 1,202,2018,8,15,Online,0,0,0,115.5,2,Canceled
INN28686,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,Canceled
INN17734,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN32239,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,4,3,Online,0,0,0,100.8,0,Canceled
INN35161,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN01240,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2017,12,3,Offline,0,0,0,58.0,0,Not_Canceled
INN22794,1,0,1,1,Not Selected,0,Room_Type 1,163,2018,10,8,Online,0,0,0,91.63,1,Not_Canceled
INN11407,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,31,Online,0,0,0,137.0,1,Not_Canceled
INN03076,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN33919,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,2,24,Online,0,0,0,109.5,1,Not_Canceled
INN13937,3,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,128.7,0,Canceled
INN29505,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN22545,3,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,3,17,Online,0,0,0,145.0,0,Canceled
INN23390,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,5,31,Online,0,0,0,111.35,1,Not_Canceled
INN07742,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,9,26,Online,0,0,0,111.31,2,Not_Canceled
INN14189,2,0,2,3,Not Selected,0,Room_Type 1,4,2017,9,20,Online,1,1,0,133.0,1,Not_Canceled
INN13103,1,0,0,1,Not Selected,0,Room_Type 1,51,2018,10,27,Online,0,0,0,64.45,1,Not_Canceled
INN00372,2,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,7,10,Offline,0,0,0,82.45,0,Not_Canceled
INN16906,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,12,19,Online,0,0,0,96.0,1,Not_Canceled
INN28052,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN03965,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,11,4,Online,0,0,0,118.0,2,Not_Canceled
INN32682,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN00856,2,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,11,4,Online,0,0,0,102.6,0,Not_Canceled
INN13750,3,0,2,3,Meal Plan 1,0,Room_Type 1,60,2018,4,9,Offline,0,0,0,41.76,1,Not_Canceled
INN00687,2,0,1,2,Meal Plan 1,0,Room_Type 7,40,2018,5,13,Online,0,0,0,203.73,2,Not_Canceled
INN07203,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,7,7,Offline,0,0,0,72.25,1,Not_Canceled
INN17658,2,1,0,3,Meal Plan 1,0,Room_Type 1,66,2018,10,6,Online,0,0,0,135.0,1,Canceled
INN19498,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN02888,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,11,26,Offline,0,0,0,72.0,0,Not_Canceled
INN22307,2,1,1,2,Meal Plan 1,0,Room_Type 1,16,2018,6,13,Online,0,0,0,132.33,0,Canceled
INN16179,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN29405,3,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,3,22,Offline,0,0,0,82.0,1,Not_Canceled
INN24294,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,6,17,Online,0,0,0,97.71,2,Not_Canceled
INN32344,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,8,30,Online,0,0,0,99.0,0,Canceled
INN23473,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Canceled
INN09473,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN05022,2,0,1,4,Not Selected,0,Room_Type 4,56,2017,12,30,Online,0,0,0,105.75,2,Not_Canceled
INN15513,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN05616,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN14532,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
INN26513,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN31148,2,0,1,3,Not Selected,0,Room_Type 1,40,2018,12,1,Online,0,0,0,74.8,0,Canceled
INN12845,2,2,2,2,Meal Plan 1,0,Room_Type 6,50,2018,12,23,Online,0,0,0,156.6,0,Canceled
INN32443,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN07424,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
INN26313,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN36138,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,10,16,Offline,0,0,0,85.5,0,Canceled
INN13988,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN03792,2,0,0,1,Meal Plan 1,1,Room_Type 4,124,2018,8,4,Online,0,0,0,127.8,1,Not_Canceled
INN10397,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN20664,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN30182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,5,Offline,0,0,0,75.0,0,Not_Canceled
INN12543,2,0,0,4,Meal Plan 1,0,Room_Type 1,84,2018,4,27,Online,0,0,0,105.4,1,Not_Canceled
INN29512,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN33835,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,6,2,Online,0,0,0,100.8,0,Not_Canceled
INN30489,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,10,12,Aviation,0,0,0,110.0,0,Not_Canceled
INN29779,3,0,2,0,Meal Plan 1,0,Room_Type 4,36,2018,6,19,Online,0,0,0,145.8,0,Canceled
INN09589,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN14129,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,11,21,Online,0,0,0,93.6,0,Canceled
INN23203,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN29642,2,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,2,20,Online,0,0,0,108.0,1,Not_Canceled
INN27635,3,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,138.5,1,Not_Canceled
INN25325,3,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,128.7,0,Canceled
INN16598,2,0,1,4,Meal Plan 1,0,Room_Type 4,56,2018,10,17,Online,0,0,0,139.5,0,Canceled
INN19876,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN21757,3,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,17,Online,0,0,0,120.06,2,Not_Canceled
INN32901,2,0,2,1,Not Selected,0,Room_Type 1,205,2018,8,21,Online,0,0,0,94.5,1,Canceled
INN35309,2,0,1,1,Not Selected,0,Room_Type 1,8,2017,12,5,Online,0,0,0,80.75,1,Not_Canceled
INN26962,3,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,9,5,Online,0,0,0,127.2,0,Canceled
INN35108,1,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,7,15,Online,0,0,0,99.9,1,Not_Canceled
INN19088,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,12,3,Complementary,0,0,0,0.0,0,Not_Canceled
INN26053,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,3,24,Online,0,0,0,88.2,0,Canceled
INN17554,2,0,1,0,Not Selected,0,Room_Type 1,141,2018,5,23,Online,0,0,0,72.76,1,Not_Canceled
INN18884,3,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,4,21,Online,0,0,0,122.16,1,Not_Canceled
INN31182,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,12,3,Online,0,0,0,60.98,1,Not_Canceled
INN06856,3,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,7,2,Online,0,0,0,150.3,2,Not_Canceled
INN19679,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,3,20,Offline,0,0,0,85.0,0,Canceled
INN11075,2,1,3,7,Meal Plan 1,0,Room_Type 1,74,2017,7,27,Online,0,0,0,69.4,0,Not_Canceled
INN31736,2,0,0,2,Meal Plan 1,0,Room_Type 1,137,2018,11,15,Online,0,0,0,90.0,1,Canceled
INN34627,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN04573,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,87.0,0,Canceled
INN03015,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
INN00478,2,0,3,7,Not Selected,0,Room_Type 1,217,2018,12,5,Online,0,0,0,46.63,1,Not_Canceled
INN33556,2,1,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,1,Canceled
INN16145,2,0,0,4,Meal Plan 2,0,Room_Type 1,58,2017,12,23,Offline,0,0,0,58.3,0,Not_Canceled
INN08358,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN22282,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN27912,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,3,27,Online,0,0,0,84.15,0,Canceled
INN01046,2,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN03334,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,4,12,Online,0,0,0,114.33,1,Not_Canceled
INN12682,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,16,Online,0,0,0,98.4,0,Not_Canceled
INN06395,2,0,1,2,Meal Plan 1,0,Room_Type 1,284,2018,10,21,Online,0,0,0,74.15,1,Not_Canceled
INN30976,2,0,0,1,Meal Plan 1,0,Room_Type 1,60,2018,7,20,Online,0,0,0,81.08,1,Not_Canceled
INN26483,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2017,11,13,Online,0,0,0,72.25,2,Not_Canceled
INN14801,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
INN10747,3,0,1,1,Meal Plan 1,0,Room_Type 1,173,2018,8,22,Offline,0,0,0,96.9,0,Not_Canceled
INN25273,2,0,2,5,Meal Plan 1,0,Room_Type 4,47,2018,8,31,Online,0,0,0,140.53,2,Not_Canceled
INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,81.3,1,Not_Canceled
INN34621,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,5,7,Online,0,0,0,109.0,1,Not_Canceled
INN27954,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,26,Online,0,0,0,81.0,0,Not_Canceled
INN19759,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN31857,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN36014,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,12,21,Online,0,0,0,96.9,2,Not_Canceled
INN04639,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN07632,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
INN15850,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN09509,2,0,2,3,Not Selected,1,Room_Type 1,3,2018,11,12,Online,0,0,0,99.1,1,Not_Canceled
INN21617,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
INN20937,3,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,2,26,Online,0,0,0,106.88,2,Not_Canceled
INN35613,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN31457,2,0,0,2,Meal Plan 1,0,Room_Type 4,195,2018,6,30,Offline,0,0,0,82.45,1,Not_Canceled
INN20208,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,4,24,Online,0,0,0,123.5,0,Not_Canceled
INN12418,2,1,2,5,Meal Plan 1,0,Room_Type 1,162,2018,12,26,Online,0,0,0,158.56,0,Not_Canceled
INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2018,2,3,Online,0,0,0,171.0,0,Canceled
INN04263,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,6,Corporate,1,0,3,75.0,0,Not_Canceled
INN12793,2,1,1,4,Meal Plan 1,0,Room_Type 1,239,2018,12,26,Online,0,0,0,92.65,0,Canceled
INN04406,2,0,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,68.69,0,Canceled
INN23586,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
INN35490,2,0,0,1,Meal Plan 1,0,Room_Type 2,202,2018,7,21,Online,0,0,0,86.75,0,Canceled
INN22568,2,0,0,3,Meal Plan 1,0,Room_Type 1,280,2018,12,6,Online,0,0,0,78.3,2,Canceled
INN31392,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN02398,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN31432,2,0,0,4,Not Selected,0,Room_Type 1,44,2018,11,1,Online,0,0,0,74.8,2,Not_Canceled
INN04522,2,0,2,5,Meal Plan 1,0,Room_Type 4,86,2018,5,11,Online,0,0,0,102.1,1,Not_Canceled
INN05980,2,0,2,3,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
INN28756,2,2,1,2,Meal Plan 1,0,Room_Type 6,111,2018,5,27,Online,0,0,0,198.9,2,Not_Canceled
INN24833,2,0,1,3,Meal Plan 1,0,Room_Type 4,19,2017,9,21,Online,0,0,0,90.98,1,Not_Canceled
INN22710,3,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,6,8,Online,0,0,0,141.3,2,Not_Canceled
INN18006,2,0,0,2,Not Selected,0,Room_Type 1,93,2018,7,12,Online,0,0,0,94.5,1,Not_Canceled
INN09624,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,1,Not_Canceled
INN25393,3,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,7,8,Online,0,0,0,184.5,2,Not_Canceled
INN31130,2,1,0,1,Meal Plan 1,0,Room_Type 4,18,2018,6,23,Online,0,0,0,128.0,1,Not_Canceled
INN26935,2,0,1,2,Meal Plan 1,0,Room_Type 1,103,2018,12,2,Online,0,0,0,93.6,1,Canceled
INN24444,2,0,1,3,Not Selected,0,Room_Type 1,51,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
INN13019,2,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,9,3,Online,0,0,0,156.5,0,Canceled
INN27130,2,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,4,30,Online,0,0,0,140.4,1,Not_Canceled
INN12383,2,2,0,4,Meal Plan 1,0,Room_Type 6,182,2018,12,27,Online,0,0,0,144.5,1,Canceled
INN34661,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN06424,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,2018,8,30,Online,0,0,0,109.8,3,Not_Canceled
INN08540,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN24105,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN08071,2,1,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,14,Online,0,0,0,151.0,1,Not_Canceled
INN12847,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN14343,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN34260,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,6,9,Online,0,0,0,121.0,0,Canceled
INN27848,2,0,0,3,Not Selected,0,Room_Type 1,164,2018,7,21,Online,0,0,0,94.5,0,Canceled
INN12918,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,10,Online,0,0,0,124.0,0,Not_Canceled
INN16232,2,0,2,3,Meal Plan 1,0,Room_Type 1,101,2018,4,28,Online,0,0,0,101.15,1,Not_Canceled
INN20487,2,0,2,1,Not Selected,0,Room_Type 1,27,2018,10,29,Online,0,0,0,110.0,1,Not_Canceled
INN31949,1,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,3,15,Online,0,0,0,56.83,1,Not_Canceled
INN25628,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,4,29,Online,0,0,0,95.2,1,Not_Canceled
INN25126,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,5,Complementary,1,0,28,0.0,4,Not_Canceled
INN21700,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,19,Corporate,1,3,12,65.0,0,Not_Canceled
INN15878,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN11382,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,25,Online,0,0,0,178.0,0,Not_Canceled
INN00213,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145.0,2,Not_Canceled
INN15760,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN06822,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN13876,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,88.0,2,Not_Canceled
INN07230,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,12,22,Online,0,0,0,79.2,1,Not_Canceled
INN18047,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN35391,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,29,Online,0,0,0,99.0,1,Canceled
INN15800,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN11050,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN08334,3,0,2,5,Meal Plan 1,0,Room_Type 4,84,2018,7,31,Online,0,0,0,151.59,1,Not_Canceled
INN30122,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,7,2,Online,0,0,0,180.0,2,Not_Canceled
INN20944,2,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,10,27,Online,0,0,0,130.0,0,Canceled
INN17925,2,0,0,3,Meal Plan 2,0,Room_Type 1,43,2017,12,31,Offline,0,0,0,137.33,0,Not_Canceled
INN26082,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,29,Online,0,0,0,89.4,2,Canceled
INN29730,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN17898,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,75.0,0,Not_Canceled
INN22522,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,8,28,Offline,0,0,0,67.5,1,Not_Canceled
INN03186,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN16986,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN20419,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,2,Not_Canceled
INN34047,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN28693,2,2,0,2,Meal Plan 1,0,Room_Type 6,29,2017,9,24,Online,0,0,0,212.0,2,Not_Canceled
INN18510,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN23969,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN01670,2,1,2,1,Meal Plan 1,0,Room_Type 1,82,2018,7,24,Online,0,0,0,124.6,0,Canceled
INN08228,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,8,Corporate,0,0,0,161.88,0,Not_Canceled
INN17911,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,11,Online,0,0,0,140.0,0,Not_Canceled
INN00001,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN04372,2,0,2,2,Not Selected,0,Room_Type 1,67,2018,11,11,Online,0,0,0,79.2,3,Not_Canceled
INN13120,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Corporate,1,2,3,65.0,0,Not_Canceled
INN04951,2,0,1,2,Not Selected,0,Room_Type 1,62,2018,4,25,Online,0,0,0,94.8,0,Not_Canceled
INN12810,2,1,2,2,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
INN27310,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,5,2,Online,0,0,0,140.4,1,Canceled
